id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
20671,cu,fpj,zl,kc,3.46,1,ndk,e6,ghz,1.6,rw,4.9874648,1.39937113525106,0.447206,2.78536736531253,bhe
229645,eb,fpj,wh,je,3.61,0,ptn,e2,urz,0.2,xp,3.3327893,1.41654014439613,0.424271,2.1049001669794,akk
521237,xy,cqy,sv,kc,2.45,0,ndk,e2,zgp,0.2,rw,9.7056522,1.39433059521526,0.316226,1.57593615498438,ntg
202396,cu,fpj,wh,kc,3.46,0,ptn,e2,urz,0.3,xp,5.0201267,1.36193976451244,0.316226,1.68583523317465,bhe
194191,eb,fpj,wh,kc,3.16,0,ndk,e2,ghz,0,rw,3.6179253,1.28810031388269,0.316226,1.58617354611467,ntg
250820,xy,cqy,uz,kc,3.61,0,ndk,e2,zgp,0.7,xp,4.1253088,1.35986969267166,0.316226,1.78837923950106,bhe
329871,xy,fpj,wh,kc,2.83,1,ndk,e2,ghz,1.3,xp,6.0724623,1.36014125005774,0.374171,1.7134044673262,akk
294562,xy,fpj,wr,je,3.32,0,ndk,e5,urz,0.7,xp,8.7168191,1.29664692506616,0.316226,1.65465229711475,bhe
98374,cu,fpj,zl,je,2.65,0,ndk,e2,zgp,0.4,xp,2.4490669,1.38871121270789,0.316226,1.6208847786832,bhe
196677,xy,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.1,xp,9.9545238,1.39749929124711,0.400004,1.73561346248294,bhe
119780,eb,fpj,uz,kc,3.46,0,ndk,e2,urz,0.8,rw,11.665673,1.40865292182218,0.387302,2.01291276319713,akk
355730,xy,fpj,zl,kc,3.16,0,ndk,e2,urz,0.5,xp,8.3685103,1.38196681182598,0.447206,1.949337421789,bhe
210781,eb,fpj,uz,kc,2.45,0,ptn,e2,urz,0.2,rw,0.22007425,1.38871121270789,0.316226,1.60918680698665,bhe
524766,cu,fpj,zl,kc,2.24,0,ndk,e2,urz,0,xp,8.3238587,1.37947668203965,0.316071,1.55197736333263,ntg
383436,mf,cqy,wh,je,3.46,1,ptn,e2,urz,0.5,ii,7.5511757,1.38196681182598,0.447206,1.96142268822217,bhe
205859,dt,fpj,wh,kc,2.83,0,ndk,e2,zgp,0,xp,2.2922464,1.39242862930839,0.374171,1.69549642254994,akk
22611,eb,cqy,zl,je,1,1,ndk,e2,urz,0.8,wp,6.6559287,1.3774821413322,0.316071,1.48139778993804,bhe
414248,xy,fpj,wh,kc,3,0,ndk,e2,ghz,0,xp,5.8192059,1.43473961230199,0.424271,1.90063200494816,bhe
24542,cu,fpj,wh,kc,2.83,0,ndk,e2,urz,0.2,rw,5.1181862,1.39369256405331,0.374171,1.72950735374741,bhe
267089,cu,cqy,sv,kc,3.61,0,ndk,e2,urz,0.4,rw,4.9698593,1.36851015521846,0.400004,1.78055588055218,bhe
382907,mf,cqy,uz,je,1.73,0,ndk,e2,urz,1.2,rw,9.1802938,1.37349327571832,0.421786,1.61359512799008,bhe
574828,cu,fpj,zl,kc,3.46,0,ndk,e2,ghz,0.2,xp,8.5328054,1.39038770783735,0.374171,1.88503496867158,akk
324531,cu,fpj,zl,kc,3.32,0,ndk,e2,zgp,0,xp,6.6127475,1.38495818581746,0.374171,1.7738714075673,bhe
166066,xy,fpj,zl,kc,3.32,1,ndk,e2,ghz,1.8,ii,6.1464248,1.4,0.692825,3.53657658992853,bhe
234057,dt,fpj,zl,kc,3.61,0,ndk,e2,urz,0.3,xp,6.1058182,1.35776782881973,0.424271,1.99358803350613,bhe
578827,dt,cqy,wr,kc,3.32,0,ndk,e2,ghz,1,xp,7.3359813,1.38196681182598,0.447206,1.99950774914238,bhe
254367,mf,fpj,wh,kc,2.45,0,ndk,e2,urz,0.6,xp,2.9582946,1.39075960119737,0.374171,1.5820593198808,bhe
287436,xy,fpj,wh,kc,3.61,1,ndk,e2,urz,0,xp,4.5241874,1.31304656593721,0.316226,1.80375593412758,bhe
573551,cu,fpj,wh,kc,3.61,1,ndk,e2,urz,0.2,xp,4.3446028,1.39875477868886,0.374171,1.8133804128552,akk
242765,cu,cqy,wh,kc,2.45,0,ndk,e2,pxe,0.3,xp,1.3065962,1.38871121270789,0.316226,1.60223415073246,bhe
477136,eb,fpj,uz,je,3,0,ndk,e2,urz,0.6,xp,0.088377048,1.3388244786205,0.400004,1.7407316089533,bhe
66396,cu,cqy,sv,kc,3.32,0,ndk,e2,ghz,0.3,rw,7.7049585,1.36633978958922,0.400004,1.75419130051948,bhe
483430,rh,cqy,zl,je,3.32,0,ndk,e2,zgp,0,xp,8.7457969,1.32786737201168,0.374171,1.8037916703649,bhe
10090,rh,fpj,zl,kc,3.46,0,ndk,e2,urz,0.2,rw,4.3261755,1.38871121270789,0.374171,1.74056604357659,bhe
444280,xy,fpj,zl,kc,3.61,0,ndk,e2,urz,0.4,xp,2.1148695,1.38143671580053,0.374171,1.80750963398762,akk
124719,rh,afs,zl,kc,3.32,0,ndk,e2,zgp,0.2,xp,5.7911409,1.4141276003792,0.424271,1.87695596652644,akk
33774,xy,cqy,ln,je,1.73,0,ndk,e8,urz,0.3,rw,8.6654785,1.39585019444349,0.397242,1.54645222258994,ntg
198406,xy,fpj,zl,je,3.16,0,ndk,e2,urz,0.3,xp,3.2516234,1.54955259472173,0.547715,2.15549293593239,akk
313827,eb,fpj,wh,kc,3,0,ndk,e2,urz,0.3,xp,1.6685524,1.41242538268298,0.400004,1.87942517411035,bhe
513113,cu,cqy,sv,kc,3,0,ndk,e2,zgp,0,xp,9.2417945,1.36153384487713,0.316226,1.66893071776701,bhe
418793,xy,fpj,sv,kc,3.16,0,ndk,e2,zgp,0.2,xp,4.0838206,1.30033303741242,0.400004,1.7650354744176,bhe
550875,xy,cqy,zl,kc,3.74,1,ndk,e2,zgp,0.7,xp,5.2867798,1.38210771151283,0.374171,2.06389349247087,bhe
126343,xy,fpj,sv,kc,3.46,0,ndk,e2,zgp,0,rw,7.6771516,1.39038770783735,0.374171,1.84547123795284,akk
426841,xy,cqy,zl,kc,3.16,0,ndk,e2,urz,0.7,xp,3.5189064,1.36193976451244,0.316226,1.66003285607295,bhe
37185,mf,fpj,sv,kc,3,0,ndk,e2,ghz,0.4,rw,6.887433,1.37443299498061,0.316071,1.67960580619583,ntg
399832,eb,cqy,zl,kc,2.45,0,ptn,e1,urz,0.2,xp,6.5276715,1.30166454395918,0.316226,1.55749643636377,ntg
83155,xy,fpj,zl,kc,3.74,1,ndk,e2,zgp,0.7,xp,9.8806606,1.39038770783735,0.387302,1.92459203242976,bhe
270354,cu,cqy,wh,kc,3.46,0,ndk,e2,ghz,0.4,xp,6.7684143,1.37081670414263,0.400004,1.85339416132449,bhe
507402,xy,fpj,wh,kc,0,0,ndk,e2,urz,0.2,xp,5.5470655,1.41833330087945,0.446991,1.47832057644749,akk
351685,dt,fpj,zl,kc,3.74,1,ptn,e2,ghz,0.7,rw,5.8397323,1.32558030185306,0.447206,2.20643345196871,akk
212519,xy,fpj,zl,je,3,1,ndk,e2,ghz,0.2,xp,3.2720486,1.32481276264143,0.400004,1.69134379084893,bhe
463195,cu,cqy,wh,kc,3.32,1,ndk,e2,urz,0.3,xp,6.1665998,1.37482593894352,0.316226,1.63338301548877,ntg
586217,xy,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,2.6915735,1.38495818581746,0.374171,1.82042051982574,bhe
131618,rz,fpj,sv,kc,3.16,0,ndk,e2,ghz,1.5,rw,3.8719708,1.4,0.424271,1.99074050989849,akk
520524,cu,rmv,wh,kc,3.16,0,ndk,e2,urz,0.3,xp,8.6005081,1.36153384487713,0.316226,1.69113293330878,bhe
80398,xy,fpj,zl,kc,2.83,0,ndk,e2,zgp,0,xp,5.8584558,1.44664857748917,0.447206,1.83241324183901,bhe
94769,eb,fpj,wr,kc,3.61,0,ndk,e6,urz,0.8,xp,0.55699813,1.43635107414453,0.400004,1.8766419497296,akk
419571,dt,fpj,zl,je,3.61,0,ndk,e2,pxe,1,xp,2.3877395,1.33615155846262,0.387302,2.03422556218437,akk
371398,cu,fpj,zl,kc,2.24,0,ptn,e2,urz,0,xp,10.017179,1.40742880178509,0.400004,1.71864389925984,bhe
103222,eb,fpj,wh,kc,1,0,ptn,e2,urz,0.2,xp,1.409033,1.39369256405331,0.39975,1.53000828538076,akk
130481,be,fpj,uz,kc,2.83,0,ptn,e2,zgp,1,rw,1.2735592,1.41857307596627,0.424271,1.89488087295039,akk
437832,xy,fpj,wh,je,3.46,1,ndk,e2,ghz,0,xp,5.5350148,1.39268400021569,0.316226,1.75961374483812,bhe
260643,dt,fpj,zl,kc,3.61,0,ndk,e2,urz,0.3,xp,2.1782803,1.40397519295052,0.424271,1.97743167428468,bhe
282592,xy,fpj,sv,kc,3,0,ndk,e2,zgp,0.2,rw,5.1951984,1.37683703572854,0.316226,1.65133931720049,akk
349951,eb,fpj,wh,kc,3.61,1,ndk,e2,ghz,0,xp,5.453135,1.40174612986569,0.374171,1.8803515685632,akk
499972,xy,fpj,wh,je,2.45,0,ndk,e2,urz,0.1,xp,8.6523799,1.31401328603912,0.374171,1.66091032858258,bhe
398061,xy,fpj,wh,kc,2.24,0,ndk,e2,ghz,0,wp,4.3382152,1.36877637165667,0.316226,1.56319758560213,akk
301447,cu,fpj,zl,kc,3.32,1,ndk,e2,urz,0.8,ii,4.9651342,1.45056016745794,0.447206,2.25566994983037,bhe
318404,rh,cqy,sv,kc,3,0,ndk,e2,zgp,0.4,rw,11.597504,1.36661320093954,0.374171,1.67254961322026,akk
120600,rh,fpj,kd,je,3,0,ndk,e2,zgp,0.2,xp,0.87399821,1.40619401649356,0.447206,1.74920316230477,bhe
371471,cu,fpj,zl,kc,1.73,0,ndk,e2,urz,0.2,xp,3.8061805,1.36399590727583,0.316071,1.50889276918844,ntg
259781,rh,fpj,wh,kc,3,0,ndk,e2,zgp,0.2,xp,5.4129228,1.39433059521526,0.400004,1.65569575373249,akk
45789,xy,fpj,zl,kc,3.61,0,ndk,e2,urz,0.5,xp,3.0915249,1.29916821131066,0.316226,1.72988120547665,bhe
543648,eb,fpj,sv,je,3.46,1,ndk,e2,urz,0.2,rw,2.575037,1.38262785209842,0.400004,1.96272892786744,bhe
277890,rh,fpj,zl,kc,3.46,0,ndk,e2,urz,0.1,xp,4.2523875,1.46797281036116,0.447206,2.05429764778003,bhe
70000,rh,fpj,wh,kc,3,0,ndk,e2,zgp,0,xp,10.061422,1.29445233005937,0.316226,1.65911572129229,bhe
297404,cu,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.4,ii,8.3349621,1.37801536275304,0.400004,1.75784602342013,akk
140215,xy,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.3,xp,2.7572799,1.34728121567602,0.316226,1.68004651946965,ntg
143038,be,fpj,ld,kc,2.65,0,ndk,e2,zgp,0.1,rw,7.1056531,1.36877637165667,0.316226,1.58825723931623,akk
140135,rh,fpj,sv,kc,2.65,0,ndk,e2,urz,0.2,rw,6.9548526,1.37012773905114,0.316226,1.6330016768692,ntg
119182,cu,fpj,wr,kc,2.65,0,ndk,e2,zgp,0,xp,6.9568587,1.36193976451244,0.489894,2.06108095080006,bhe
61245,dt,fpj,zl,kc,1.73,0,ndk,e2,zgp,0.2,xp,8.6452456,1.4,0.400004,1.6905761509304,akk
148568,xy,fpj,kd,je,3.74,0,ndk,e2,pxe,0.1,xp,8.2578697,1.43635107414453,0.400004,1.97293904570236,akk
272778,rz,fpj,uz,kc,3.46,0,ndk,e2,urz,0.9,rw,3.2177185,1.37081670414263,0.400004,1.86227273187085,akk
359918,mf,fpj,wh,kc,3.61,0,ndk,e2,urz,0.3,xp,2.1464859,1.31906730628971,0.374171,1.87357210399087,bhe
567696,dt,fpj,wh,kc,0,0,ndk,e2,urz,0.5,xp,7.8020982,1.3898699122847,0.422014,1.53868980083226,akk
405477,xy,fpj,sv,kc,3.61,0,ndk,e2,urz,0,rw,11.775758,1.34728121567602,0.387302,1.83552683528736,akk
92193,dt,cqy,zl,kc,3.61,0,ndk,e2,urz,0.6,xp,9.508977,1.33911809144429,0.400004,2.01860030015194,bhe
59340,cu,cqy,wh,kc,3.61,0,ndk,e2,zgp,0.3,xp,9.286852,1.43011405958757,0.316226,1.75377147182263,bhe
222850,rh,fpj,wh,kc,3.61,1,ndk,e2,ghz,0.2,xp,7.2823012,1.37947668203965,0.316226,1.78393104107593,bhe
430213,xy,cqy,sv,je,3.74,0,ndk,e2,zgp,0,rw,6.8081585,1.36877637165667,0.316226,1.76059134367844,akk
327937,xy,afs,wg,kc,3.74,0,ndk,e2,urz,0.7,rw,2.41146,1.36153384487713,0.316226,1.74832235607129,bhe
229600,cu,cqy,zl,kc,2.24,0,ptn,e2,ghz,0.4,xp,8.2765298,1.38079399637577,0.374171,1.69118981787016,bhe
201670,xy,fpj,zl,je,3.74,0,ndk,e2,pxe,1.2,xp,8.8147605,1.37947668203965,0.374171,1.9631193727226,bhe
38714,xy,fpj,sv,kc,3.46,0,ndk,e2,urz,0.4,rw,6.2301135,1.42308194478187,0.400004,1.89762933870446,ywh
276267,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,0.30617285,1.40174612986569,0.374171,1.82909650020418,akk
392069,cu,fpj,wh,kc,3.32,0,ptn,e2,urz,0,xp,8.5928419,1.32140811077513,0.374171,1.8416723354566,bhe
582476,xy,cqy,wh,kc,3.61,0,ndk,e2,zgp,0.5,xp,11.145671,1.37683703572854,0.316226,1.86642012650615,bhe
388259,eb,fpj,zl,kc,3.46,0,ndk,e2,pxe,1.3,xp,9.1827721,1.38962365489797,0.447206,2.47852809147871,bhe
490865,xy,fpj,zl,kc,2.65,0,ndk,e2,zgp,0.2,rw,11.033223,1.28878929095102,0.316226,1.5944734984726,bhe
155145,eb,cqy,ld,kc,3.46,1,ndk,e2,ghz,0,rw,7.2023238,1.36877637165667,0.316226,1.69540254957095,akk
171427,eb,cqy,zl,je,2.45,1,ptn,e2,ghz,0,xp,5.8640422,1.38262785209842,0.400004,1.74153457925416,bhe
294184,dt,fpj,zl,je,3.61,0,ptn,e2,urz,0.2,xp,4.9518184,1.37455885815835,0.316226,1.77384462457117,bhe
401114,cu,fpj,zl,kc,3.61,0,ndk,e2,zgp,0,rw,4.6895797,1.39075960119737,0.374171,1.74536208588068,ntg
35881,xy,fpj,wh,kc,2.83,0,ndk,e2,pxe,0.4,xp,7.3868268,1.41291682885743,0.424271,1.78272518310501,bhe
550293,xy,fpj,ld,kc,3.32,1,ndk,e2,urz,0.2,rw,3.8069839,1.37455885815835,0.316226,1.75034622831239,ntg
457402,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.3,xp,10.230664,1.35833863709556,0.316226,1.76884904273613,bhe
436732,xy,fpj,zl,je,2.24,1,ndk,e2,pxe,0,xp,2.8797069,1.3368907018789,0.316071,1.59111446704789,bhe
302388,eb,fpj,wr,kc,3.32,1,ndk,e2,zgp,1,xp,7.9687616,1.36193976451244,0.469049,2.71214829153669,bhe
30745,mf,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.7,ii,4.039313,1.42953015606929,0.424271,1.74426862381874,ywh
140053,xy,fpj,sv,kc,1.41,0,ndk,e2,zgp,0,rw,5.7988741,1.36399590727583,0.316071,1.48898780208456,ntg
360292,xy,fpj,zl,kc,2.65,0,ndk,e2,zgp,1,xp,0.82163709,1.39585019444349,0.424271,1.81873969283371,akk
220212,cu,cqy,wh,kc,3.61,0,ndk,e2,urz,0.1,xp,3.36384,1.41893084879168,0.374171,1.79027103206619,bhe
452276,eb,fpj,wh,je,3,0,ndk,e2,urz,0,xp,4.5994323,1.4141276003792,0.435892,1.81301157168994,akk
272734,dt,fpj,zl,kc,3,0,ndk,e2,ghz,0,xp,6.3676508,1.4,0.424271,1.98809691775434,akk
143806,be,fpj,uz,je,2.83,0,ndk,e2,zgp,0.8,rw,0.38862029,1.42544825483991,0.447206,1.79791742332369,akk
3590,dt,fpj,zl,kc,3,0,ndk,e2,urz,1.2,xp,6.6339308,1.35426752302023,0.424271,1.77884185902358,bhe
459891,xy,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.2,rw,8.0603281,1.3114521615436,0.316226,1.72599569560602,akk
532703,eb,fpj,wr,kc,3.74,1,ptn,e2,urz,0.2,xp,5.6947498,1.42308194478187,0.500008,2.36769554192917,akk
316953,eb,fpj,sv,kc,3.16,1,ndk,e2,urz,0.1,rw,8.457272,1.30033303741242,0.400004,1.88182820016563,bhe
305318,eb,cqy,fw,je,3.74,1,ndk,e2,ghz,0.9,xp,6.0392804,1.3286269607905,0.387302,1.97901259792656,bhe
408096,xy,fpj,wg,je,3.46,0,ndk,e2,zgp,0.8,rw,4.590229,1.39875477868886,0.374171,1.75679228730174,akk
511138,cu,fpj,zl,je,3.46,1,ndk,e2,zgp,0.7,xp,3.2091644,1.35833863709556,0.316226,1.64047597611713,ntg
297961,xy,cqy,zl,kc,2,0,ndk,e2,pxe,0,xp,4.8618737,1.35566450522281,0.316071,1.51351125360246,ntg
304482,eb,fpj,zl,je,3.32,1,ndk,e2,ghz,1.2,xp,0.68045982,1.39912402357732,0.447206,1.98790576419591,bhe
36248,rh,afs,uz,kc,3.32,0,ndk,e2,urz,1.5,rw,10.158814,1.36673821061022,0.316226,1.68641415075769,bhe
453855,cu,fpj,zl,je,3.61,0,ndk,e2,zgp,0.1,xp,6.3635688,1.36877637165667,0.316226,1.71379636538799,akk
204582,cu,fpj,sv,kc,2.24,0,ndk,e2,urz,0.3,rw,0.15309446,1.37814391700017,0.387302,1.70492887228539,bhe
492161,xy,fpj,zl,kc,3.74,1,ndk,e2,urz,0.5,xp,0.15325817,1.37549098080702,0.424271,2.63524555665418,bhe
315163,mf,afs,wr,kc,3.46,0,ndk,e8,urz,1.2,xp,7.5212061,1.32481276264143,0.400004,1.78138574508726,bhe
415560,rh,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.1,xp,1.5597198,1.30083230545165,0.316226,1.65719651245729,akk
341911,xy,cqy,zl,kc,2.65,0,ndk,e2,ghz,0.3,xp,9.4190294,1.41857307596627,0.424271,1.87215481382938,akk
316914,cu,fpj,wh,kc,3.32,1,ndk,e2,urz,0,xp,6.4754809,1.36633978958922,0.400004,1.75126752906526,bhe
75131,xy,fpj,zl,kc,3.16,0,ndk,e2,urz,0.3,xp,7.7079085,1.35833863709556,0.316226,1.61755177266954,ntg
520961,xy,cqy,zl,kc,3.16,0,ndk,e1,urz,1.8,xp,2.6707725,1.38196681182598,0.447206,1.94492492566003,bhe
159753,xy,fpj,wh,kc,3,0,ndk,e2,urz,0.2,xp,3.0077762,1.39749929124711,0.400004,1.77864481010075,bhe
114876,eb,afs,sv,je,3.46,0,ndk,e2,zgp,0.2,rw,2.7989437,1.36193976451244,0.316226,1.65688175838571,bhe
321738,xy,fpj,wh,kc,2.24,0,ndk,e2,zgp,0.7,xp,4.9480044,1.30414004498471,0.316071,1.55576446551449,akk
168021,xy,afs,zl,kc,3.74,0,ndk,e2,urz,0,xp,0.68178663,1.39749929124711,0.400004,1.98918454339526,bhe
468798,xy,cqy,kd,kc,3.74,1,ndk,e2,urz,0.3,rw,6.6139732,1.28878929095102,0.316226,1.76894213263605,bhe
307408,xy,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,xp,8.6251747,1.37455885815835,0.374171,1.8425290370625,bhe
161290,cu,fpj,sv,kc,3.46,0,ptn,e2,zgp,0.7,rw,7.3463417,1.36661320093954,0.374171,1.73460887682747,akk
324626,eb,fpj,wh,kc,3.46,1,ndk,e2,zgp,0.5,xp,3.2755383,1.44676595512992,0.500008,2.29072527721888,bhe
16698,xy,fpj,ld,kc,0,0,ndk,e2,zgp,1.3,rw,7.4774936,1.36399590727583,0.422014,1.38462405470812,ntg
220918,xy,fpj,kd,je,3.74,0,ndk,e2,urz,0,rw,3.1690814,1.29445233005937,0.316226,1.8020482222679,bhe
515108,xy,cqy,uz,kc,3.74,0,ndk,e2,ghz,0.9,rw,10.405521,1.37683703572854,0.316226,1.85963214372289,akk
323774,xy,cqy,wh,kc,3.16,0,ndk,e2,ghz,0.2,xp,10.234401,1.31032482838965,0.316226,1.734280295241,bhe
33039,rh,cqy,zl,kc,3.61,0,ndk,e1,urz,1.2,xp,6.8158264,1.34220180340073,0.400004,2.05607312357402,akk
568848,rz,fpj,zl,kc,2.24,0,ndk,e8,urz,1.8,wp,2.6512541,1.34712803378388,0.42403,1.74051313905987,bhe
578589,eb,cqy,fv,kc,3.61,0,ndk,e8,ghz,0.6,rw,7.3281785,1.35833863709556,0.400004,2.10841785562095,bhe
105997,rh,cqy,wh,kc,2.24,0,ndk,e2,ghz,0.5,wp,3.6672825,1.3185857685098,0.316226,1.61286740868983,bhe
312426,dt,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.3,xp,8.1060149,1.36661320093954,0.374171,1.65375669933945,akk
413716,rz,fpj,sv,kc,3,0,ndk,e2,urz,0.4,rw,4.8918273,1.39369256405331,0.316226,1.67116087197179,akk
142370,xy,fpj,wh,kc,2.83,0,ndk,e2,ghz,0.2,rw,4.0737422,1.29445233005937,0.316226,1.60498029376418,bhe
261050,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,1.8,xp,9.5494252,1.32558030185306,0.447206,2.23641851147291,akk
455366,xy,fpj,zl,kc,2.65,0,ndk,e2,urz,0.2,xp,4.2786795,1.39320095193463,0.374171,1.60949198447756,bhe
88238,rh,fpj,sv,kc,3.32,1,ndk,e2,urz,0,rw,9.3507405,1.38483881264338,0.400004,1.78775465521012,bhe
76010,cu,fpj,wh,kc,2.83,0,ndk,e2,zgp,1.1,xp,3.0112079,1.36193976451244,0.316226,1.60618034153198,bhe
56374,xy,cqy,wg,kc,3,0,ptn,e8,ghz,1.5,rw,10.092114,1.41808470454201,0.400004,1.80873858857572,bhe
428516,dt,fpj,wh,je,2.24,1,ndk,e2,urz,0.8,wp,0.14092858,1.398492469418,0.3995,1.60764816315548,bhe
296699,cu,fpj,wh,je,3.61,0,ndk,e2,zgp,0.7,xp,6.4857528,1.398492469418,0.424271,2.02537051573011,bhe
65446,xy,fpj,wh,kc,3,0,ndk,e2,urz,0.3,xp,3.5765106,1.36661320093954,0.374171,1.64979179147403,akk
395994,cu,fpj,zl,kc,2.65,0,ndk,e2,zgp,0.3,xp,7.7734217,1.36877637165667,0.316226,1.59899459608409,akk
536484,xy,fpj,sv,je,3.46,1,ndk,e2,urz,0.1,rw,1.0369495,1.29916821131066,0.331663,1.63615483432748,akk
501926,dt,fpj,zl,kc,2,0,ndk,e2,zgp,1.7,xp,4.7072386,1.52057379085716,0.447094,1.64714310790727,bhe
202827,cu,fpj,kd,kc,2,0,ptn,e2,zgp,0.6,xp,5.4324767,1.41857307596627,0.316071,1.52177415583955,ntg
390037,xy,rmv,wh,kc,3.16,0,ndk,e2,zgp,0.3,xp,1.0897154,1.38210771151283,0.374171,1.89354127720015,bhe
417974,eb,fpj,zl,kc,3.61,0,ptn,e2,pxe,1.3,xp,1.6259171,1.36014125005774,0.374171,1.97352490829642,akk
513896,xy,cqy,wh,kc,3.46,0,ndk,e2,ghz,0.2,xp,6.7814386,1.36153384487713,0.316226,1.680588064826,bhe
40636,xy,fpj,zl,je,2.24,0,ndk,e2,urz,0.2,xp,4.3513136,1.39268400021569,0.400004,1.70899053759975,akk
521743,cu,fpj,zl,kc,2.83,0,ndk,e2,ghz,0.2,xp,9.9479182,1.36633978958922,0.400004,1.65836636512382,bhe
279919,xy,fpj,kd,kc,3,0,ndk,e2,urz,0.4,xp,6.9822572,1.42836409371681,0.599994,2.08373141716134,bhe
410345,dt,fpj,uz,kc,3.46,1,ndk,e2,ghz,0.5,rw,3.3907002,1.55677798136296,0.447206,2.58588809746602,akk
289892,xy,fpj,wh,kc,3.74,1,ndk,e2,ghz,1.1,xp,7.4689155,1.33868324249294,0.374171,2.00396431213631,bhe
42182,xy,fpj,zl,je,3.61,0,ndk,e1,ghz,0.3,xp,10.484599,1.28810031388269,0.316226,1.67571347800945,ntg
88366,xy,cqy,uz,kc,3.32,0,ndk,e2,ghz,0.3,rw,5.5025061,1.3507076423861,0.316226,1.59344456227188,ntg
107359,rh,fpj,wh,kc,1.73,0,ndk,e2,urz,0.2,xp,8.6322173,1.398492469418,0.423799,1.60950942439247,bhe
34713,xy,afs,wh,kc,3.16,1,ndk,e2,ghz,0.9,xp,6.8126569,1.36633978958922,0.400004,1.73084425540518,bhe
160774,dt,fxb,ld,kc,2.65,0,ndk,e8,ghz,0.4,rw,2.7599448,1.3507076423861,0.316226,1.56276847507956,ntg
143553,rh,fpj,wh,je,3.61,1,ndk,e2,urz,0.5,xp,10.318037,1.41857307596627,0.424271,1.93413245560455,akk
138736,eb,fpj,wh,kc,2.83,0,ndk,e2,urz,0,xp,1.9786216,1.38143671580053,0.374171,1.71140908684339,akk
32680,cu,afs,wh,kc,3,0,ndk,e2,ghz,0.3,xp,3.7144018,1.32924142965554,0.316226,1.65376377092263,bhe
366983,mf,fpj,fv,je,3.61,1,ndk,e2,urz,0,rw,5.6281248,1.42415029734802,0.400004,2.3488248156376,akk
420831,cu,cqy,zl,kc,3.16,1,ptn,e2,zgp,0.4,ii,8.4652291,1.53291987653004,0.547715,2.42571368898287,akk
296961,xy,fpj,zl,kc,3,0,ndk,e2,zgp,0.2,xp,4.3368009,1.39749929124711,0.400004,1.78119875235602,bhe
66829,xy,fpj,wh,kc,0,0,ndk,e2,urz,0.2,xp,10.479455,1.36877637165667,0.315588,1.4972846627155,akk
478956,xy,cqy,sv,kc,3.61,0,ndk,e2,zgp,0.1,rw,8.8767569,1.39749929124711,0.316226,1.84240139399779,akk
456443,xy,fpj,wh,kc,3.46,1,ndk,e2,pxe,0.1,xp,8.8571547,1.28810031388269,0.316226,1.64571512398454,bhe
104410,be,fpj,sv,kc,2.65,1,ndk,e2,pxe,0.8,rw,8.9016984,1.39648967921761,0.424271,1.90013105776273,akk
429789,cu,fpj,wh,kc,3.16,0,ndk,e2,urz,0.6,xp,9.5505332,1.37455885815835,0.316226,1.73574155992811,bhe
131033,dt,fpj,uz,kc,2.24,0,ndk,e2,ghz,0.3,xp,9.665988,1.37148550883665,0.447206,1.79300596983648,bhe
579834,cu,fpj,wg,kc,3.74,0,ndk,e2,zgp,0.3,rw,3.7601854,1.45056016745794,0.447206,2.51250049420355,akk
464455,dt,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.3,xp,0.67865165,1.34742228950822,0.424271,1.87460696930424,bhe
195344,rh,fpj,wh,kc,3,0,ndk,e2,zgp,0,xp,9.5715896,1.39242862930839,0.374171,1.70550442977253,akk
170529,cu,fpj,wh,kc,2,0,ndk,e2,pxe,0.4,xp,7.2386627,1.39749929124711,0.408405,1.67034562590516,akk
121174,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.2,xp,8.5494713,1.34728121567602,0.316226,1.6754342691387,ntg
332141,rz,fpj,sv,kc,3.61,0,ndk,e2,ghz,0.4,rw,0.42688237,1.38171552612906,0.316226,1.87641874702383,akk
327649,cu,fpj,wh,je,1.73,0,ndk,e2,ghz,0.3,xp,4.9511469,1.36153384487713,0.447206,1.68837078467122,bhe
18563,xy,afs,sv,kc,3.61,0,ndk,e2,zgp,0.6,rw,5.8638941,1.36153384487713,0.316226,1.7711894420517,bhe
323719,mf,fpj,sv,kc,2.83,0,ndk,e2,zgp,0.3,rw,11.445291,1.40742880178509,0.400004,1.81156329790278,bhe
208967,rh,fpj,sv,kc,3,0,ndk,e2,urz,0.3,rw,3.0950308,1.39369256405331,0.316226,1.68130380261473,akk
506465,mf,fpj,wh,kc,2.45,0,ndk,e2,zgp,0.3,rw,2.8481232,1.38483881264338,0.400004,1.67385269327033,bhe
